materialId,query_text
404299,SOCKET HEAD CAP SCREW M8X70 MM UNBRAKO/LPS MAKE[ ALLEN BOLT ]
404288,SOCKET SET SCREWS M8X15 'UNBRAKO'
404290,"SOCKET HEAD CAP SCREW SIZE: M8X25 ""UNBRAKO""/LPS[ ALLEN BOLT ]"
404329,ALLEN BOLT M10X100
9427043,HEX BOLT M14X50
9427044,OPEN SPANNER SET 6 MM TO 32 MM
9427045,RING SPANNER SET
9427046,"1""BALL VALVE M.S."
9427047,HEX NUT M10
198973,"CSK BOLT M6X12 MM, UB"
9431081,SPANNER 6X7 FIX
9431083,SPANNER 8X9 FIX
9431082,SPANNER 6X7 MM TUBULAR
9431086,SPANNER RING 10X11
9431085,SPANNER 10X11 FIX
9431084,SPANNER 8x9 Ring
9431087,SPANNER 12X13 FIX
9431088,SPANNER 12x13 Ring
9431089,SPANNER 16-17 DOUBLE END
9431090,SPANNER 16 X 17MM
9431091,SPANNER 18 X 19MM
9431092,SPANNER 18 X 19MM RING
9431093,"PIPE 14"" Wrench"
9431094,OIL CANS
9431095,"SCREW 8"" DRIVER"
9431096,"SCREW 6"" SCREW DRIVER TAPARIA 926"
9431097,SPANNER SCREW
9431098,ALLENKEY SET MM
9428890,Bearing Adopter Sleeve H3124
9428888,BEARING 6207 ZZ
9428889,Bearing 22224k
9428891,BEARING - 1307
9428893,BEARING SLEEVE H315
9428894,6311 BEARING
9428892,BEARING 22215 K
9428895,BEARING 6307 ZZ
9428896,BEARING NJ 305
341782,7315 SIN.ROW ANGULAR CONT.BALL BRG.
339298,NU 315 SIN.ROW CYLIND.ROLLER BRG.
342685,QJ 309 MA FOUR POINT CONTACT BALL BRG.
341752,7310BE SIN.ROW DEEP GROOVE BALL BRG.
341438,6307 SIN.ROW DEEP GROOVE BALL BRG.
339384,NUP 309 SIN.ROW CYLIND.ROLLER BRG.
341444,6307 ZZ SIN.ROW DEEP GROOVE BALL BRG.
9427120,"BELT A 26
(226)"
9427226,"NUTBOLT 8 X 2''
(234)"
272023,"AC Power Point Box with MCB 25A, MAKE-HAVELLS"
9427248,HEX BOLT M 12 X 80 MS
9427249,HEX NUT M12
9427247,RING SPANNER 24-27
9427250,"BUTTERFLY VALVE 2"""
9427251,V BELT B 46
212194,Taparia | Model No.: 1442-7C / Circlip Plier (Inner)
210640,Taparia | Model No.: Long Nose (Econ) 1420-8/Nose Plier
181391,Taparia | Model No.: 933 /Screw Driver
192514,Taparia | Model No.: 907 /Two-in-One Screw Drivers
181174,Taparia | Model No.: 1621-8/Combination Plier
181188,Taparia | Model No.: WS 06 (Econ)/Wire Stripper
215587,Taparia | Model No.: UK-3 /Industrial Knife
147088,Taparia | Model No.: 831/ Champion Set
208822,"Taparia | Model No.: 1170/Adjustable Spanner 6"""
210645,"Taparia | Model No.: 1170Adjustable Spanner 8"""
186237,"Taparia | Model No.: 1173 Adjustable Spanner 12"""
188220,Taparia | Model No.: 1812/ Ring Spanner (6 to 32)
264860,Taparia | Model No.: 1443-7C/ Circlip Plier (Outer)
151021,Taparia | Model No.: 1621-6/Combination Plier
210850,Screw Driver Big - 939 I
152549,Taparia | Model No.: DEP 12 /Fix (Double Ended) Spanner (6 to 32)
9428375,"CUTTING PLIER 8"""
9428376,"SCREW 16"" DRIVER"
9428377,SCREW DRIVER SET
344820,"Screw Driver 12"""
475784,CABLE GLAND CBW04 DOUBLE
9431595,COPPER WIRE 1.5MM2
9431596,COPPER WIRE 1MM2
9431597,COPPER WIRE 0.75 MM2
254605,FORGED BRASS BALL VALVE 40 MM ZOLOTO
254607,FORGED BRASS BALL VALVE 50 MM ZOLOTO
297524,"Fix Spanner 10X11MM; Type: Fix, Size: 10 X 11 MM"
162889,"Allen Key Set 1.5mm to 12mm; Type: Key, Commercial Size: 1.5-12 mm"
9427307,"TIMER PULLEY ,TYPE-TP34-14M-85 (6F)
SHUTTLE 1 PZS-2"
539581,"RELAY,CONTROL 1NC 5A 24VDC LED"
200358,RELAY 24V DC
401212,"Flexible Copper Cable, 6 SQMM Single Core"
9429143,COPPER FLEXIBLE CABLE 25 SQMM 4 CORE
9429145,PVC FLEXIBLE CABLECOPPER2.5 SQMM 4 CORE
9429144,COPPER LUG RING TYPE 70 SQ MM
9429146,PVC FLEXIBLE CABLECOPPER1.5 SQMM 3 CORE
9428331,Allen Bolt M6x100mm Length (Half thread)
9428332,M6 x125mm Length (Half thread)
297515,DE OPEN SPANNER 6X7
9428792,4-6 SQ MM COPPER RING TYPE LUGS
121974,V BELT SPB 2000
9428837,OPTIBELT 6 T2.5/ 230 WIDTH 6 MM
9430630,"1 core x 70 sqmm copper cable lead cable , Make : Polycab"
9430631,"1 core x 50 sqmm copper cable lead cable , Make : PolyCab"
162141,"PIPE WRENCH,SIZE:HPW-36"" -Taparia"
297649,"ADJUSTABLE SPANNER,6 IN,TAPARIA"
190252,"PIPE WRENCH,14IN - MAKE:TAPARIA,PRODUCT NO:HPW-14"
344960,"ADJ SPANNER,10IN,TAPARIA"
9428906,4CX6 SQMM COPPER ARMOURED CABLE
9428914,4CX10 SQMM COPPER ARMOURED CABLE
191144,"SPANNER RING 5/16"" X 3/8"""
700927,"Brg,SRDGB,6201,SKF & Equi"
216361,"STRAP FILTER WRENCH, SFW12, L-300MM, GRIP-200MM, TAPARIA MAKE"
402103,"Cable,Flex,1.5sqmm,1C,Cu
color-RED"
407063,"Cable,Flex,1CX1,55sqmm,Cu,Black"
402102,"Cable,Flex,1.5sqmm,1C,Cu
color-yellow"
211379,Allen Key mm & inch-Length with ball
215168,"0.75 Sqmm x 3 Core Copper Flexible Cable FR (100 Mtr - 1 Coil),RATE PER MTR"
102117,V-Belt A-28
284441,V-Belt A-37
9429210,"High tension bolts M16 X 150MM length, TVS make, grade - Grade 10.9"
173027,ALLEN BOLT M3*10
168466,ALLEN BOLT M4*16
154462,ALLEN BOLT M4*20
171286,ALLEN BOLT M5*10
157587,ALLEN BOLT M5*16
157589,ALLEN BOLT M5*20
117417,ALLEN BOLT M5*30
123672,ALLEN BOLT M6*10
117391,ALLEN BOLT M6*30
117119,ALLEN BOLT M8*20
123844,ALLEN BOLT M8*25
114940,ALLEN BOLT M10*20
115913,ALLEN BOLT M12*30
538204,ALLEN BOLT M14*30
9430050,ALLEN BOLT M18*30
9430051,ALLEN BOLT M20*25
9430052,ALLEN BOLT M20*30
157617,ALLEN BOLT M4*25
152213,ALLEN BOLT M4*10
189160,ALLEN BOLT M6*16
191982,ALLEN BOLT M5*25
126323,ALLEN BOLT M6*20
215651,ALLEN BOLT M6*25
216540,ALLEN BOLT M8*10
208308,ALLEN BOLT M8*30
216559,ALLEN BOLT M10*16
287234,ALLEN BOLT M10*25
277541,ALLEN BOLT M12*20
277552,ALLEN BOLT M12*16
236447,ALLEN BOLT M16*25
207044,ALLEN BOLT M16*20
287327,ALLEN BOLT M16*30
195803,"Item code: 99IH080020, PLAIN WASHER M8, PO: 77021"
204438,"Item code: 99IH080032, PLAIN WASHER M 4, PO: 77023"
403738,"Item code: 99IH010011, HEX BOLT M8 X 25, PO: 77059"
187821,"Item code: 99IH010182, HEX BOLT SIZE M 6 LENGTH 15 MM, PO: 77060"
404692,"Item code: 99IH020137, CSK SCREW M5X15, PO: 77085"
187831,"Item code: 99IH020139, CSK SCREW M6X16, PO: 77086"
208226,"Item code: 99IH010028, HEX BOLTS M 6X25, PO: 77055"
405310,"Item code: 99IH010028, HEX NUT M 14, PO: 77100"
404296,"Item code: 99IH020131, ALLEN CAP SCREW M8X55, PO: 77091"
232896,"Item code: 99IH020348, CSK SCREW M6X25, PO: 77126"
187830,"Item code: 99IH020140, CSK SCREW M6X20, PO: 77139"
405582,"Item code: 99IH020176, GRUB SCREW M 5 X 16, PO: 77140"
405590,"Item code: 99IH020189, GRUB SCREW M6X10, PO: 77141"
404344,"Item code: 99IH020220, ALLEN CAP SCREW M12 X25, PO: 77144"
185895,"Item code: 99IH020180, GRUB SCREW M 6 X 20, PO: 77169"
279706,"Item code: 99IH020349, CSK SCREW M8X16, PO: 77171"
187835,"Item code: 99IH020138, CSK SCREW M5x20, PO: 77184"
404696,"Item code: 99IH020141, CSK SCREW M6x30, PO: 77188"
230044,"Item code: 99IH020347, CSK SCREW M5x25, PO: 77195"
212314,"Item code: 99IH080030, PLAIN WASHER M 3, PO: 77207"
403830,"Item code: 99IH010031, HEX BOLTS M 6X40, PO: 77214"
404295,"Item code: 99IH020110, ALLEN CAP SCREW M8X15, PO: 77038"
405447,"Item code: 99IH020388, ALLEN CAP SCREW 12 X 1 2 13 U, PO: 77217"
9429031,CLAW HAMMER (1/2 KG) WOODEN HANDLE CLH 450 MAKE TAPARIA
297504,NOSE PLIER LONG TAPARIA 1430-6
280727,Cable Cu. Flex 3c X 2.5 Sqm
109474,"CABLE 1 MM 4CORE FLXIBLE CABLE,POLYCAB"
9429148,"CABLE FLEXIBLE CU 1MM X 2CORE,POLYCAB"
9429420,HOLE SAW CUTTER BLADE - 64 MM DIA.
401362,"PVC ARMOURD STRANDED COPER CABL,3X2.5MM - Multi STRANDED"
401253,"PVC ARMOURD STRAND COPER CABLE,3X1.5SQMM - Multi STRANDED"
280712,"PVC INSUL. FLEX. COPPER CABL,1SQMMX2CORE -FR (100 Mtr - 1 Coil)"
401220,"PVC INSULA FLEX.COPER CABLE,1.5SQMMX3COR -FR (100 Mtr - 1 Coil)"
401217,"PVC INSUL. FLEX. COPPER CABL,1SQMMX3CORE -FR (100 Mtr - 1 Coil)"
281282,CBL ALU XLPE INS.PVC ARMD 3CX35SQMM1.1KV
281283,CBL ALU XLPE INS.PVC ARMD 3CX50SQMM1.1KV
281281,CBL ALU XLPE INS.PVC ARMD 3CX25SQMM1.1KV
281284,CBL ALU XLPE INS.PVC ARMD 3CX70SQMM1.1KV
281280,CBL AL XLPE PVC ARMD 3CX16SQMM1.1KV
281279,CBL AL XLPE PVC ARMD 3CX10SQMM1.1KV
111699,6/16A 3PIN SHUTTER SOCKET
281403,4C 10 SQMM COPPER ARM FRLS CABLE
281404,4C 16SQMM COPPER ARM FRLS CABLE
9433717,HT BOLT 14X30
102012,V BELT B38 FENNER MAKE
200526,Bearing UCFL 305 UCFL305D1
211379,"Wrench Set, Type: Allen Key, Long Ball Point, Size: 1/16 in, Number of Pieces: 10, Part Number: KBHI 10L, Manufacturer: Taparia, Set Contains Sizes: 1/16 in, 5/64 in, 3/32 in, 1/8 in, 3/16 in, 7/32 in, 1/4 in, 5/16 in, 3/8 in."
9431355,BELT HTD 960 8M 60 MM
9430707,TAPARIA BS31
181869,BEARING UCFL 206 NTN
9355729,"GLND,CBL,DBL COMPRSN,M20,18MM,BRS,IP66
PART NUMBER:CBW01,MANUFACTURER:COMET,"
9355746,"GLND,CBL,DBLCMP,BR,CBF02,CMT"
176463,"LUG,TERMINAL,TYPE:RING,INSULATION TYPE:INSULATED,CONDUCTOR SIZE:2.5MM2,HOLE
DIAMETER:M6,MATERIAL:COPPER,_x000D_##PART NUMBER:RS-7011
,MANUFA,CTURER:DOWELLS"
273400,"LUG,TERMINAL,TYPE:PIN,INSULATION TYPE:INSULATED,CONDUCTOR SIZE:2.5MM2,HOLE
DIAMETER:3.9MM,STUD SIZE:3.1MM,_x000D_##MATERIAL:COPPER,S
TANDARD,:ISO 9001:2008,PART NUMBER:CPI-19,MANUFACTURER:DOWELLS"
102947,"LUG,TERMINAL,TYPE:RING,CONDUCTOR SIZE:16MM2,HOLE
DIAMETER:8MM,MATERIAL:COPPER,MANUFACTURER:DOWELLS"
188309,"LUG,TERMINAL,TYPE:RING,CONDUCTOR SIZE:10MM2,HOLE DIAMETER:8MM,STUD
SIZE:4.3MM,MATERIAL:COPPER,_x000D_##PART NUMBER:RS-7121,MANUFACTU
RER:DOW,ELLS"
9430819,"UNBRAKO -COUNTER SUNK BOLT W/NUT,MS,SZ:10X30MM"
9430820,"UNBRAKO -COUNTER SUNK BOLT W/NUT,SZ:6X30MM"
9430821,"UNBRAKO -COUNTER SUNK BOLT W/NUT,SZ:5X30MM"
9431680,DOU.ROW SPHERICAL ROLLER BRG.
9431681,SIN.ROW DEEP GROOVE BALL BRG. C4
9431682,SIN.ROW DEEP GROOVE BALL BRG.
458458,PLUMMER BLOCK BRG.
306052,"CLASSICAL V'BELT-[NO:B-74]POLY-F PLUS
PB"
9431413,6mm 2 Core Flexible Cable
401236,Cu. FLEX CABLE COPPER 1.5 SQMM 2 CORE
404232,M4 20
394931,"3 Core , 24 Awg, Shielded, 300V PVC wire, 30 Meter"
181460,"CIRCUIT BREAKER CURRENT RATING 6 A, NC106N, POLE 1 Hager HSN Code: 85362030"
215893,"CIRCUIT BREAKER CURRENT RATING 32 AMPERE, MODEL NO NC432N, POLE 4 Hager HSN Code: 85362030"
271428,MCB 63 AMP 4 POLE HAGGER HSN Code: 85362030
215426,MCB 25AMP 3POLE HAGGER HSN Code: 85362030
215107,MCB NC225N 25AMP 2POLE HAGGER HSN Code: 85362090
231907,MCB NC 332 N 32 AMP 3 POLE HAGGER HSN Code: 85362030
9374434,ALLEN BOLT M3*16 PC
9374435,ALLEN BOLT M3*20 PC
9374436,ALLEN BOLT M3*25 PC
9374438,ALLEN BOLT M4*25 PC
9374437,ALLEN BOLT M4*10 PC
9374439,ALLEN BOLT M4*30 PC
9374442,ALLEN BOLT M8*10 PC
9374441,ALLEN BOLT M6*16 PC
9374440,ALLEN BOLT M5*25 PC
9374443,ALLEN BOLT M10*10 PC
9374445,ALLEN BOLT M10*30 PC
9374446,ALLEN BOLT M12*16 PC
9374447,ALLEN BOLT M12*20 PC
9374444,ALLEN BOLT M10*16 PC
9374450,ALLEN BOLT M14*30 PC
9374451,ALLEN BOLT M16*20 PC
9374453,ALLEN BOLT M16*30 PC
9374452,ALLEN BOLT M16*25 PC
9374455,ALLEN BOLT M20*25 PC
9374456,ALLEN BOLT M20*30 PC
9374454,ALLEN BOLT M18*30 PC
9392939,SCREW DRIVER 150MM NO 860L TAP
9392940,SCREW DRIVER 250MM NO 939
9392941,SCREW DRIVER 75MM NO 711 TAPAR
357761,"CU.FLAT CABLE, SZ: 3C X 2.5MM2 [36/0.3]"
9420976,Combinational plier 8inch Taparia
9420977,Taparia OGS1200 hammer head screw driver with magnetic tip heavy duty 12mm
500513,Line tester Taparia
167901,Taparia 905 combination screw driver
209884,"PART NO SPB2240, BELT SERIES POWERTRAN, BELT TYPE GREEN COVER WEDGE"
405588,Socket Set Screw M6x6mm
405579,Socket Set Screw M5x8mm
405593,Socket Set Screw M6x20mm
405554,Socket Set Screw M3x3mm
405557,Socket Set Screw M3x6mm
405558,Socket Set Screw M3x8mm
405569,Socket Set Screw M4x12mm
405590,Socket Set Screw M6x10mm
404321,Socket Head Cap Screw M10x50mm
404317,Socket Head Cap Screw M10x30mm
404286,Socket Head Cap Screw M8x10mm
404297,BOLT ALLEN M8X60MM
404295,Socket Head Cap Screw M8x50mm
404292,BOLT ALLEN M8X35MM
404289,BOLT ALLEN M8X20MM
404268,BOLT ALLEN M6X30
404267,Socket Head Cap Screw M6x25mm
128812,Socket Head Cap Screw M6x20mm
404263,Socket Head Cap Screw M6x10mm
114891,Socket Head Cap Screw M6x50mm
404253,Socket Head Cap Screw M5x50mm
404248,Socket Head Cap Screw M5x25mm
404250,BOLT ALLEN M5X35
404241,Socket Head Cap Screw M4x65mm
404235,BOLT ALLEN M4X35
404232,BOLT ALLEN M4X20
235350,COPPER EARTHING WIRE 2.5SQ.MM MULTISTAND havells
188910,"Allen Key set 1.5 -10 (Long series), Brand TAPARIA"
181740,Bearing UCF210 (Thermoplastic Block & SS Bearing)
215575,Bearing FB204 (Thermoplastic Block & SS Bearing)
9422154,SIN. ROW BALL BEARING R-1240 KK FOR AUTO GAUGING MACHINE
9422158,CYLINDERICAL ROLLER BEARING NU2210 MAKE NTN (BEARING SLEEVE OD 60.4)
9422159,"THRUST BEARING, NO.:51110"
285458,"CABLE 4CX2.5 SQMM XPLE COPPER 1.1KV GRADE,ARMOURED CABLE"
9422153,COPPER LUG 4 SQ. MM RING TYPE make jainson cat. 170179
9420369,"Part No: B-58, Make: Fenner, BELT,V .66""W .41""H 59.8""PL"
338500,BEARING 6214-FAG
339826,SPHERICAL ROLLER BEARING 22310 MAKE-FAG
401304,"99IM510414 0.5 sq mm MULTI STRAND WIRE,(blue colour)"
401191,"1 sq.mm MULTI STRAND WIRE,(red colour)"
401346,two core 0.5sq.mm cale 100 meter
401395,two core 1.0sq.mm 100 meter
9433796,"BOX ELEC;SURFACE, (12) MODULE,PVC WITH P"
328552,Bearing 6208LUAP63E /6208LLU/2ASU1 NSK
213672,Pillow Block Bearing UCF 206
9434894,Torque Wrench Socket square-M8
9434893,Torque Wrench Socket square-M6
9434895,Torque Wrench Socket square-M12
9434896,Torque Wrench Socket square-M10
9434899,Torque Wrench Socket square-M7/16
9424316,Copper Flexible Cable 4c 0.5mm-Polycab
9429383,Polycab Flexibale cable 3C X 1.5 Sq mm
9429381,POLYCAB 4C X 2.5 SQMM COPPER FLEXIBLE
9429382,POLYCAB 3C X 2.5 SQMM COPPER
9429384,Polycab Flexibale cable 4C X 1.5 Sq mm
254631,"CHECK VALVE, BRASS, THREADED END CONNECTION, SIZE: 50MM"
9431556,EXTENSION BOARD 16A
401236,2 CORE 1.5 SQ MM CABLE POLYCAB 100 M
9430533,"SCREWDRIVER;PN:27814;210-719,SS,0.6IN,6"
9430549,"SCREWDRIVER,M:210-619"
102991,"Taparia 3mm Hex Key
T-Handle (TAK 3)"
344998,"Taparia StdScrewdriver Set

(Pack of 6)"
191924,"Taparia Screw Driver Set 6

-PSF6"
166815,M5X10MM
165069,M4X10MM
162912,M4X25MM
401049,"6 core 0.75 mm cable, Superlite Make"
181740,BEARING SS UCF210
185436,BEARING SS UCP 212
9430330,ALLEN BOLT M8X35MM MAKE-UNBRAKO
9428898,EXTERNAL CIRCLIP PLIER WITH STRAIGHT JAW LENGTH 250MM MAKE TAPARIA 1443-9S
136177,Taparia - Line Tester 813
306457,COMET CABLE GLAND 95 SQMM X 3 5CORE SC
9439893,ALU. LUG PALM TYPE 70 SQ MM
9439895,ALU LUG PALM TYPE 50 SQ MM
9439896,ALU. LUG PALM TYPE 185 SQ MM
248867,COMET CABLE GLAND 70 SQMM X 3.5CORE SC
344926,COMET CABLE GLAND 35 SQMM X 4CORE SC
9439892,ALU LUG PALM TYPE 95 SQ MM
9439894,ALU. LUG PALM TYPE 35 SQ MM
298817,ALLEN BOLT M14*25
370545,TAP HANDLE SIZE 12
9431580,"Long length screw driver (+,-) Model 903"
9431592,SCREW DRIVER MAGNETIC BIT TT30 x 50 MM
404244,Allen Bolt 5 X 10
513343,SS Nut Bolt 6 X 20
404229,Allen Bolt 4 X 10
404272,Allen Bolt 6 X 50
404265,Allen Bolt 6 X 15
404266,Allen Bolt 6 X 20
404286,Allen Bolt 8 X 10
404295,Allen Bolt-8mm x 50mm
404705,CSK Allen Bolt 5 x 15mm
405052,"MS Hex Bolt #"" X 1.5"""
404293,Allen Bolt (8 X 40 mm)
404348,Allen Bolt (12 X 45mm Full Thread)
404404,Allen Bolt (16 X 40mm Full Thread)
403914,MS Hex Bolt (12 X 75mm Full Thread)
403890,MS Hex Bolt 10X75mm Full Thread
404231,Allen Bolt 4 X 15 MM
404288,Allen Bolt 8x15mm
471266,"MS Hexa 1/2"" x40 mm Nut & Bolt"
540240,"MS Hexa 1/2"" x45 mm Nut & Bolt"
404291,Allen Bolt 8 X 30 mm
404681,CSK bolt 4X20 mm
404694,CSK bolt 5X20 mm
404263,Allen Bolt 6 X 10
404270,Allen Bolt 6 X 40 full thread
306056,V Belt B-78
306052,V-Belt B-74
177776,V Belt - B 30
185380,V Belt - B 29
305979,V Belt A-76
305933,V Belt A-26
306054,V - Belt B76
305943,V-Belt A-36
306034,V-Belt B-49
306036,V-Belt B-51
306032,"V Belt, B-47"
305945,V-Belt A-38
185379,V-Belt B-33
306044,V-Belt B-65
305960,V-Belt A-56
305942,V-Belt A-35
306023,V Belt B-38
305931,V-Belt A-24
305961,A 57 V Belt
238982,V Belt A 21
306041,"Fenner V- Belt, B-60"
207815,V-Belt B-26
306031,V-Belt B-46
305951,V BELT A-44 FENNER
169857,V BELT B-28 FENNER
313392,V BELT B-34
178966,V BELT B-52 FENNER
313580,V BELT B-67 FENNER
306081,V BELT B 118 POLY F+
103855,BEARING UK 208 NTN
9442853,V BELT SIZE: A-33
212448,V belt SPC-3750(EE06000013)
305606,SS ALLEN BOLT M4 X 12 MM
280739,1.5 Sq mm x 4C flexibal cable Polycab
415282,6005ZZ 2AS
231835,"CHISEL 6"""
9431110,"Power cable gland Dowell

WP01"
9431111,"Power cable gland Dowell

WP02"
9431112,"Power cable gland Dowell

WP03"
9434790,"BOLT;MATERIAL: STAINLESS STEEL 316, TYPE: ALLEN, THREAD DIAMETER: M8, THREAD LENGTH: 20 MM, HEAD STYLE: COUNTERSUNK"
236782,"Copper lug, 35 SQMM, ring, D-10MM, dowels"
196113,6/16A Roma Make Electrical Socket.
213272,"10A 1-Way Roma E Switch, rated for 240V."
109554,4 Core 2.5 sq mm-200mtr
109588,4 Core 4 sq mm-200 mtr
273178,1 Core Green wire 2.5 sq mm -500 meter
9434680,Allen Bolt M6x100mm Length (Half thread)
9434681,Allen Bolt M6x130mm Length (Half thread)
404467,"ALLEN HEAD BOLT (HT)SIZE: M20 X 70,GRADE: 12.9."
404266,"BOLT, HEAD TYPE: ALLEN, UOM: METRIC, THREADING: FULL THREAD, QUALITY: HIGH TENSILE, GRADE: 10.9, DIAMETER: 06MM, FULL LENGTH: 020MM, THREAD LENGTH: 20MM"
404410,"BOLT, HEAD TYPE: ALLEN, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 12.9, DIAMETER: 16, FULL LENGTH: 070, THREAD LENGTH: 44"
403911,"H.T. HEX BOLT M12 X 60MM, FASTNERS , TYPE: BOLT, HEAD TYPE: HEXAGONAL, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 10.9, DIAMETER: 12, FULL LENGTH: 060, THREAD LENGTH: 30 MM"
403913,"H.T. HEX BOLT M12 X 70MM, FASTNERS , TYPE: BOLT, HEAD TYPE: HEXAGONAL, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 10.9, DIAMETER: 12, FULL LENGTH: 070, THREAD LENGTH: 30 MM"
403969,"HEX BOLT M 16 X 70 AS PER IS 1364,FASTNERS , TYPE: BOLT, HEAD TYPE: HEXAGONAL, UOM: METRIC, THREADING: HALF THREAD, QUALITY: MILD STEEL, GRADE: 4.6, DIAMETER: 16, FULL LENGTH: 070, THREAD LENGTH: 38"
404407,"BOLT, HEAD TYPE: ALLEN, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 12.9, DIAMETER: 16, FULL LENGTH: 55, THREAD LENGTH: 26"
404412,"BOLT, HEAD TYPE: ALLEN, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 12.9, DIAMETER: 16, FULL LENGTH: 80, THREAD LENGTH: 38"
404414,"BOLT, HEAD TYPE: ALLEN, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 12.9, DIAMETER: 16, FULL LENGTH: 100, THREAD LENGTH: 38"
404517,ALLEN BOLT M24 X 60 AS PER IS 2269;CLASS12.90 AS PER IS 1367
404130,"HEX BOLT M 30 X 220 AS PER IS 1364,FASTNERS , TYPE: BOLT, HEAD TYPE: HEXAGONAL, UOM: METRIC, THREADING: HALF THREAD, QUALITY: HIGH TENSILE, GRADE: 10.9, DIAMETER: 30, FULL LENGTH: 220, THREAD LENGTH: 66 MM"
297504,Taparia B1430 Series Long Nose Plier 165mm Insulated Type Chrome Vanadium Steel with CA Sleeves Tested up to 4000V DC for Electrical and Precision Applications
164754,"RIMPING TOOL,SIZE:25TO400 mm_

MAKE : JAINSON, MODEL : AKASH-400"
401220,WIRE FLEXIBLE COPPER 3CX1.5SQMM
215238,HAMMER 1KG
212274,"HT BOLT CUTTER, MAKE-TAPARIA"
268922,"SINGLE END FIX SPANNER 50 MM, MAKE-TAPARIA"
268811,"SINGLE END FIX SPANNER 54 MM, MAKE-TAPARIA"
9434815,DOUBLE END SPANNER SET METRIC
9434816,RING SPANNER SET METRIC
9434817,ALLEN KEY SET METRIC
9434818,COPPER FLEXIBLE CABLE 4 CORE X 10 SQMM
9439897,BALL ALLEN KEY SET LONG 1-10MM (TAPARIA)
9439900,DOUBLE END SPANNER SET TAPARIA -DEP 010
9439901,RING SPANNER SET 6-32 MM-18010
9439899,"FLAT SCREW DRIVER 100 MM,NO.902,TAPARIA"
9439898,Slide wrench / adjustable (0 - 30 mm) -1172/1172N
9439903,FLAT PLIER 1621-8
211741,"GLAND, CABLE, TYPE: DOUBLE COMPRESSION, NOMINAL THREAD SIZE: M20, CABLE DIAMETER RANGE: 18MM, MATERIAL: BRASS, DEGREE OF PROTECTION: IP66, STANDARD: BS 6121:2005, PART NUMBER: CBW01, MANUFACTURER: COMET, FINISH: NICKEL PLATED"
211630,"GLAND, CABLE, TYPE: DOUBLE COMPRESSION, MATERIAL: BRASS, PART NUMBER: CBF02, MANUFACTURER: COMET, FINISH: NICKEL PLATED"
176463,"LUG, TERMINAL, TYPE: RING, INSULATION TYPE: INSULATED, CONDUCTOR SIZE: 2.5MM2, HOLE DIAMETER: M6, MATERIAL: COPPER, PART NUMBER: RS-7011, MANUFACTURER: DOWELLS"
273400,"LUG, TERMINAL, TYPE: PIN, INSULATION TYPE: INSULATED, CONDUCTOR SIZE: 2.5MM2, HOLE DIAMETER: 3.9MM, MATERIAL: COPPER, PART NUMBER: CPI-19, MANUFACTURER: DOWELLS"
102947,"LUG, TERMINAL, TYPE: RING, CONDUCTOR SIZE: 16MM2, HOLE DIAMETER: 8MM, MATERIAL: COPPER, MANUFACTURER: DOWELLS"
188309,"LUG, TERMINAL, TYPE: RING, CONDUCTOR SIZE: 10MM2, HOLE DIAMETER: 8MM, STUD SIZE: 4.3MM, MATERIAL: COPPER, PART NUMBER: RS-7121, MANUFACTURER: DOWELLS"
284420,MCB 3 Pole 32 Amp NC332N Hager MK
199338,ALLEN KEY SET EXTRA LONG INCH
185070,V Belt FENNER SPA-1500
340228,32011 X/Q Bearing FAG Make
175698,"BRG. UCF 208 1 1/2"" NTN FLANGED"
202979,V BELT B-127 FENNER
9443163,Mounting plate || Catalogue no. 900604
9443161,Cable Junction Box Catalogue No. KF 1010G
9443162,Mounting plate || Catalogue no.900602
162889,ALLEN KEY SET 1.5MM TO 10MM
338202,BALL BEARING 6002 2Z
138955,Precision Screwdriver Set (PSFP6)
192643,Plier 1611-6
147759,"Wire Striper, Taparia-WS-06"
185387,Industrial Knife
208822,Adj Spanner Model No: 1170-6
188220,Ring Spanner (6 to 32)
186608,Circlip Plier (Inner)
264860,Circlip Plier (Outer)
345070,"Cutting Plier M-Taparia, M-1101-6 (ECON)"
344808,Nose Plier model-Long Nose (Econ) 1420-8
264250,Screw Driver
216646,Screw driver Big
192514,Two-in-one Screw Drivers
191924,Taparia precision screw driver set
147088,Screwdriver champion set
225258,"ADJUSTABLE SPANNER - 305mm (1173-12) Phosphate Finish, Jaw opening capacity: 35mm"
129375,Fix (Double Ended) Spanner (6 to 32)
317864,V BELT B-128 FENNER
404265,ALLEN BOLT 6X16 (UNBRAKO)
404248,ALLEN BOLT 5X25 (UNBRAKO)
404218,ALLEN BOLT M3x10
